ID,Name,MeasureOf,LevelOfUser,EditionNumber,OrderingCompany, isArchived,
CAARS,Conners' Adult ADHD Rating Scales,Attention/ADHD,B,,MHS, 0,
CAI,Career Assessment Inventory,Vocational,B,2.0,Pearson - The Enhanced Version available, 0,
CARS,Childhood Autism Rating Scale,Autism,C,,WPS - 2nd ed available, 0,
CARS2,Childhood Autism Rating Scale,Autism,C,2.0,WPS, 0,
CARS2-HF,Childhood Autism Rating Scale  High-Functioning Version ,Autism,C,2.0,WPS, 0,
CARS2-QPC,Childhood Autism Rating Scale  Questionnaire for Parents or Caregivers,Autism,C,2.0,WPS, 0,
CARS2-ST,Childhood Autism Rating Scale  Standard Version,Autism,C,2.0,WPS, 0,
CASS:L,Conners'-Wells' Adolescent Self-Report  Scale-Long,,B,,A.D.D. WareHouse, 0,
CBOCI,Clark-Beck Obsessive-Compulsive Inventory,Mood/Anxiety,B,,Pearson, 0,
CDI,Career Directions Inventory,Vocational,,,Publisher - Research Psychologists Press, 0,
CDI 2,Children’s Depression Inventory,Mood/Anxiety,B,2.0,MHS, 0,
CDS,Career Decision Scale,Vocational,B,,PAR, 0,
CELF-4,Clinical Evaluation of Language Fundamentals,Language,B,4.0,Pearson - 5th ed available, 0,
CELF-5 Metalinguistics,Clinical Evaluation of Language Fundamentals Metalinguistics,Language,B,5.0,Pearson, 0,
CII,Career Interest Inventory ,Vocational,,,PsychCorp, 0,
CISS,Coping Inventory for Stressful Situations,Coping/Resiliency,B,,MHS - 2nd ed available, 0,
CMS,Children’s Memory Scale,Memory,C,,MHS, 0,
Conners 3,Conners,Attention/ADHD,B,3.0,MHS - 4th ed available, 0,
CPRS-48,Conners' Parent Rating Scale-48 items,Attention/ADHD,,,MHS, 0,
CPRS-93,Conners' Parent Rating Scale-93 items,Attention/ADHD,,,MHS, 0,
CPT II,Conners’ Continuous Performance Test,Attention/ADHD,,2.0,MHS, 0,
CRI,Coping Responses Inventory,Coping/Resiliency,B,,PAR, 0,
CRS,Conners' Rating Scales,Attention/ADHD,,,MHS, 0,
CRS-R,Conners' Rating Scales-Revised,Attention/ADHD,,,MHS, 0,
CTONI-2,Comprehensive Test of Nonverbal Intelligence,,C,2.0,WPS, 0,
CTOPP,Comprehensive Test of Phonological Processing,,C,,WPS - 2nd ed available, 0,
CTOPP-2,Comprehensive Test of Phonological Processing,,C,2.0,WPS, 0,
CTRS-R:L,Conners' Teacher Rating Scale-Revised: Long Version,Attention/ADHD,,,MHS, 0,
CTRS-28,Conners' Teacher Rating Scale-28 items,Attention/ADHD,,,MHS, 0,
CTRS-39,Conners' Teacher Rating Scale-39 items,Attention/ADHD,,,MHS, 0,
CVLT,California Verbal Learning Test,,C,,Pearson - 3rd ed available, 0,
CVLT-II ,California Verbal Learning Test,,C,2.0,Pearson - 3rd ed available, 0,
CVLT-C,California Verbal Learning Test-Children's Version,,C,,Pearson, 0,
DAP,Draw a Person,Projective,,,PsychCorp, 0,
DAS,Differential Ability Scales,,C,,Pearson - 2nd ed available, 0,
DAS-II,Differential Ability Scales,,C,2.0,Pearson, 0,
D-KEFS,Delis-Kaplan Executive Function System,,C,,Pearson, 0,
DMI,Defense Mechanisms Inventory,,,,, 0,
DTS,Davidson Trauma Scale,Trauma,B,,MHS, 0,
EDI-2,Eating Disorder Inventory,Eating Disorder,B,2.0,PAR - 3rd ed available, 0,
EDI-3,Eating Disorder Inventory,Eating Disorder,B,3.0,PAR, 0,
EVT-3,Expressive Vocabulary Test,Language,B,3.0,Pearson, 0,
FRT,Family Relations Test,Social and Family,,,GL Assessment, 0,
GAD-7,Generalized Anxiety Disorder 7-item,Mood/Anxiety,,,Available on Teams, 0,
GHQ,General Health Questionnaire,,,,Publisher - NFER-Nelson, 0,
GHQ-30,General Health Questionnaire,,,,Publisher - NFER-Nelson, 0,
GORT-4,Gray Oral Reading Tests,,B,4.0,WPS - 5th ed available, 0,
GPT,Grooved Pegboard Test,Visual-Motor,B,,Lafayette Instrument, 0,
HPC for Women,Health Problems Checklist for Women,,,,PAR, 0,
HPC for Men,Health Problems Checklist for Men,,,,PAR, 0,
HSPQ,High School Personality Questionnaire,Personality,,,Publisher - IPAT, 0,
JI and JBC,Jesness Inventory and Jesness Behaviour Checklist,,,,MHS, 0,
JI-R,Jesness Inventory-Revised,,B,,MHS, 0,
JVIS,Jackson Vocational Interest Survey,Vocational,A,,SIGMA, 0,
KADI,Krug Asperger's Disorder Index,Autism,C,,WPS, 0,
KTEA-3,Kaufman Test of Educational Achievement,Academic Achievement ,B,3.0,Pearson, 0,
LASSI-HS,Learning and Study Strategies Inventory-High School,Academic Achievement ,,,H&H Publishing, 0,
MAB,Multidimensional Aptitude Battery,,C,,SIGMA - 2nd ed available, 0,
MacArthur-Bates CDI,MacArthur-Bates Communicative Development Inventories,,,,Brookes Publishing - 3rd ed available, 0,
MASC,Multidimensional Anxiety Scale for Children,Mood/Anxiety,B,,MHS - 2nd ed available, 0,
MASC 2,Multidimensional Anxiety Scale for Children,Mood/Anxiety,B,2.0,MHS, 0,
MCMI-III,Millon Clinical Multiaxial Inventory-III,,C,2.0,Pearson - 4th ed available, 0,
M-Fast,Miller Forensic Assessment of Symptoms Test,Malingering,S,,PAR, 0,
MFD,Memory-for-Designs Test,Memory,,,Publisher - Psychological Test Specialists, 0,
MFF,Matching Familiar Figures,,,,, 0,
MMPI-A,Minnesota Multiphasic Personality Inventory-Adolescent,Personality,C,,PAR - version 5 available, 0,
MMPI-A-RF,Minnesota Multiphasic Personality Inventory-Adolescent-Restructured Form,Personality,C,,Pearson, 0,
MMPI-2,Minnesota Multiphasic Personality Inventory,Personality,C,2.0,PAR - version 4 available, 0,
MMPI-2-RF,Minnesota Multiphasic Personality Inventory-Restructured Form,Personality,C,2.0,Pearson, 0,
Movement ABC,Movement Assessment Battery for Children,,B,,Pearson - 3rd ed available, 0,
MSEI,The Multidimensional Self-Esteem Inventory,,B,,PAR, 0,
MSEL,Mullen Scales of Early Learning AGS Edition,,B,,WPS, 0,
MTDDA,Minnesota Test for the Differential Diagnosis of Aphasia,,,,WPS, 0,
NAART,North American Adult Reading Test,,,,, 0,
NDRT,Nelson-Denny Reading Test,,S,,PAR - NDRT I & J version available, 0,
NEO PI-R,NEO Personality Inventory-Revised,Personality,S,,PAR, 0,
NEPSY,A Developmental NEuroPSYchological Assessment,Neuropsyc,C,,Pearson - 2nd ed available, 0,
NEPSY-II,A Developmental NEuroPSYchological Assessment,Neuropsyc,C,2.0,Pearson, 0,
NINA,No It's Not ASD' Checklist,Autism,,,, 0,
PAI,Personality Assessment Inventory,Personality,C,,PAR, 0,
PAI-A,Personality Assessment Inventory-Adolescent,Personality,C,,PAR, 0,
PAL-II,Process Assessment of the Learner,,B,2.0,Pearson, 0,
PANSS,Positive and Negative Syndrome Scale,,B,,Pearson, 0,
PANSS (SCI-PANSS),Structured Clinical Interview-Positive and Negative Syndrome Scale,,B,,Pearson, 0,
PCL-5,PTSD Checklist for DSM-5,Trauma,,,Available on Teams, 0,
PDS,Posttraumatic Stress Diagnostic Scale,Trauma,,,Publisher - NCS, 0,
PHQ-9,Patient Health Questionnaire,Mood/Anxiety,,,Available on Teams, 0,
PIAT-R,Peabody Individual Achievement Test-Revised,,,,Publisher - Pearson Not available on website, 0,
Piers-Harris 2,Piers-Harris Self-Concept Scale,,C,2.0,WPS - 3rd ed available, 0,
PLS-4,Preschool Language Scale,Language,B,4.0,Pearson - 5th ed available, 0,
POMS,Profile of Mood States,Mood/Anxiety,,,Publisher - EdITS, 0,
PPVT-3,Peabody Picture Vocabulary Test ,Language,B,3.0,Pearson - 5th ed available, 0,
PPVT-4,Peabody Picture Vocabulary Test ,Language,B,4.0,Pearson - 5th ed available, 0,
PPVT-5,Peabody Picture Vocabulary Test ,Language,B,5.0,Pearson, 0,
PRF,Personality Research Form,Personality,B,,SIGMA, 0,
PSI,The Problem Solving Inventory,,,,"Publisher - Consulting Psychologists Press, Inc.", 0,
PSI-4,Parenting Stress Index,,S,4.0,PAR, 0,
PsychManager Lite,PsychManager Lite,,,,MHS, 0,
Q-Sort,California Q-Sort for Adults & Children,,,,Publisher - Mind Garden, 0,
RADS-2,Reynolds Adolescent Depression Scale,Mood/Anxiety,S,2.0,PAR, 0,
RCFT,Rey Complex Figure Test and Recognition Trial,,C,,PAR, 0,
RDLS,Reynell Developmental Language Scales,Language,,2.0,Publisher - NFER-Nelson, 0,
RIAP5,Rorschach Interpretation Assistance Program,,C,,PAR, 0,
Roberts,Roberts Apperception Test for Children,,C,,WPS - 2nd ed available, 0,
Roberts-2,Roberts Apperception Test for Children,,C,2.0,WPS, 0,
Rorschach,The Rorschach Method of Peronsality Diagnosis/ The Rorschach Concept Evaluation Technique/ The Revised Rorschach Evalograph,,,,"WPS/World Book Company/ Harcourt, Brace & World/PAR", 0,
RPAI:R/PAI,Personal Adjustment Inventory Series of Character and Personality Tests,Personality,,,WPS, 0,
RPAI:R,Rogers Personal Adjustment Inventory: Revised,Personality,,,Nelson, 0,
RSCA,Resiliency Scales for Children & Adolescents,Coping/Resiliency,B,,Pearson, 0,
SB-5,Stanford-Binet Intelligence Scales,Intellectual Functioning,C,5.0,PAR, 0,
SCL-90-R,Symptom Checklist-90-Revised,,B,,Pearson, 0,
SCQ,Social Communication Questionnaire,Autism,C,,WPS, 0,
SEI,Self-Esteem Inventories,,,,"Publisher - Consulting Psychologists Press, Inc.", 0,
SIB-R,Scales of Independent Behavior-Revised,,B,,Nelson, 0,
SIPA,Stress Index for Parents of Adolescents,,B,,PAR, 0,
SIQ,Suicidal Ideation Questionnaire,Mood/Anxiety,S,,PAR, 0,
SIQ-JR,Suicidal Ideation Questionnaire Grades 7-9,Mood/Anxiety,S,,PAR, 0,
SIRS,Structured Interview of Reported Symptoms,,C,,PAR - 2nd ed available, 0,
SRS-2,Social Responsiveness Scale,Autism,B,2.0,PAR, 0,
STAI,State-Trait Anxiety Inventory,Mood/Anxiety,,,"Publisher - Consulting Psychologists Press, Inc.", 0,
STAIC,State-Trait Anxiety Inventory for Children,Mood/Anxiety,,,"Publisher - Consulting Psychologists Press, Inc.", 0,
Stroop,Stroop Color and Word Test,,C,,PAR, 0,
TAT,Thematic Apperception Test/Bellak Thematic Apperception Test/Children's Apperception Test,,,,The Psychological Corporation/C.P.S. Inc., 0,
TEA-Ch,Test of Everyday Attention for Children,Attention/ADHD,B,,Pearson - 2nd ed available, 0,
TOLD,Test of Language Development,Language,C,,WPS - 5th ed available, 0,
TOMM,Test of Memory Malingering,,C,,Pearson, 0,
TOWRE,Test of Word Reading Efficiency,,B,,WPS - 2nd ed available, 0,
TSCC,Trauma Symptom Checklist for Children,Trauma,B,,PAR, 0,
TSI,Trauma Symptom Inventory,Trauma,B,,PAR - 2nd ed available, 0,
TSI-2,Trauma Symptom Inventory,Trauma,B,2.0,PAR, 0,
Vineland-II,Vineland Adaptive Behavior Scales,Adaptive Functioning,B,2.0,AGS Publishing - 3rd ed available, 0,
Vineland-3,Vineland Adaptive Behavior Scales,Adaptive Functioning,B,3.0,Pearson, 0,
VS,The Values Scale,,,2.0,Publisher - Consulting Psychologists Press, 0,
WAIS-III,Wechsler Adult Intelligence Scale,Intellectual Functioning,C,3.0,Pearson - 4th ed available, 0,
WAIS-III-WMS-III-WIAT-II,,,,,, 0,
WAIS-IV,Wechsler Adult Intelligence Scale,Intellectual Functioning,C,4.0,Pearson, 0,
WAIS,Wechsler Adult Intelligence Scale,Intellectual Functioning,C,,Pearson Login, 0,
WASI,Wechsler Abbreviated Scale of Intelligence,Intellectual Functioning,C,,Pearson - 2nd ed available, 0,
WASI-II,Wechsler Abbreviated Scale of Intelligence,Intellectual Functioning,C,2.0,Pearson, 0,
WCST,Wisconsin Card Sorting Test,,C,,PAR, 0,
WIAT-II,Wechsler Individual Achievement Test,,B,2.0,Pearson - 3rd ed available, 0,
WIAT-III,Wechsler Individual Achievement Test,,B,3.0,Pearson, 0,
WIAT,Wechsler Individual Achievement Test,,B,,Pearson Login, 0,
WISC-III,Wechsler Intelligence Scale for Children,Intellectual Functioning,C,3.0,Pearson - 5th ed available, 0,
WISC-IV,Wechsler Intelligence Scale for Children,Intellectual Functioning,C,4.0,Pearson - 5th ed available, 0,
WISC-V,Wechsler Intelligence Scale for Children,Intellectual Functioning,C,5.0,Pearson, 0,
WIST,Whitaker Index of Schizophrenic Thinking,,,,WPS, 0,
WJ III,Woodcock-Johnson,,,3.0,Nelson - newer editions and versions available, 0,
WJ IV,Woodcock-Johnson,,A,4.0,Nelson, 0,
WMS-IV ,Wechsler Memory Scale,Memory,C,4.0,Pearson, 0,
WMT,Green's Word Memory Test,Memory,,,Green's Publishing, 0,
WPPSI-III,Wechsler Preschool and Primary Scale of Intelligence,Intellectual Functioning,C,3.0,Pearson - 4th ed available, 0,
WPPSI-IV,Wechsler Preschool and Primary Scale of Intelligence,Intellectual Functioning,C,4.0,Pearson, 0,
WRAML2,Wide Range Assessment of Memory and Learning,,C,2.0,Pearson - 3rd ed available, 0,
WRAML3,Wide Range Assessment of Memory and Learning,,C,3.0,Pearson, 0,
WRAT4,Wide Range Achievement Test,,C,4.0,WPS - 5th ed available, 0,
16PF-5,Sixteen Personality Factor Questionnaire,Personality,B,5.0,Pearson, 0,
CBT,Cognitive Behavioral Therapy (CBT) Workshops,Mood/Anxiety,,,Padesky, 0,
IDK,Preventing Neurotrauma,,,,, 0,
